slot,prod_start_ns,prod_end_ns,cons_slot_start_ns,cons_slot_end_ns,import_frame_us,handoff_latency_us,e2e_latency_us
1,93325943541,93326035240,93364022635,93364118618,95.983,37987.395,38079.094
2,93343063585,93343166343,93381146018,93381231269,85.251,37979.675,38082.433
0,93360219795,93360303645,93405332882,93405533702,200.82,45029.237,45113.087
2,93394253796,93394329594,93418416475,93418636603,220.128,24086.881,24162.679
2,93394253796,93394329594,93433786387,93434154150,367.763,39456.793,39532.591
0,93411788280,93411869234,93451881049,93451997600,116.551,40011.815,40092.769
1,93429409782,93429576337,93466797192,93467077421,280.229,37220.855,37387.41
2,93446620410,93446702816,93481745564,93481963777,218.213,35042.748,35125.154
0,93463151179,93463211575,93496366641,93496558584,191.943,33155.066,33215.462
1,93479801942,93479878404,93512726791,93512861415,134.624,32848.387,32924.849
2,93497138440,93497241350,93529392532,93529531500,138.968,32151.182,32254.092
0,93514285908,93514420017,93546059771,93546245396,185.625,31639.754,31773.863
1,93531080708,93531163185,93562751665,93563197233,445.568,31588.48,31670.957
2,93548528354,93548667612,93579407127,93579575760,168.633,30739.515,30878.773
0,93565837119,93565936860,93596056688,93596260089,203.401,30119.828,30219.569
1,93583819477,93583959113,93612730194,93612901474,171.28,28771.081,28910.717
2,93601620782,93601773887,93629406397,93629638409,232.012,27632.51,27785.615
0,93618307054,93618448576,93646097318,93646366915,269.597,27648.742,27790.264
1,93635373264,93635516985,93662783564,93663001863,218.299,27266.579,27410.3
2,93652080580,93652193831,93679440928,93679640105,199.177,27247.097,27360.348
0,93669124300,93669209597,93696070734,93696205981,135.247,26861.137,26946.434
1,93685866410,93685951870,93712728691,93712876374,147.683,26776.821,26862.281
2,93702881670,93702952873,93729402287,93729529065,126.778,26449.414,26520.617
0,93720203604,93720351866,93746065376,93746196073,130.697,25713.51,25861.772
1,93737289089,93737394720,93762765176,93763103289,338.113,25370.456,25476.087
2,93754236919,93754395281,93779406760,93779584650,177.89,25011.479,25169.841
0,93771173862,93771264245,93796057250,93796181611,124.361,24793.005,24883.388
1,93787985900,93788074543,93812761411,93812982229,220.818,24686.868,24775.511
1,93787985900,93788074543,93829637271,93830219466,582.195,41562.728,41651.371
2,93804765044,93804843868,93846098359,93846343875,245.516,41254.491,41333.315
0,93821720220,93821816942,93862773421,93863034486,261.065,40956.479,41053.201
1,93838755395,93838879472,93879445230,93879761457,316.227,40565.758,40689.835
2,93855691749,93855792349,93897096825,93897451021,354.196,41304.476,41405.076
0,93872768590,93872854061,93912734575,93912864110,129.535,39880.514,39965.985
1,93889982968,93890074351,93929409457,93929545271,135.814,39335.106,39426.489
2,93907255178,93907341501,93946113739,93946372241,258.502,38772.238,38858.561
0,93924060938,93924172157,93962825487,93963058444,232.957,38653.33,38764.549
1,93941182158,93941264721,93979413738,93979557001,143.263,38149.017,38231.58
2,93958379078,93958485337,93996075245,93996231493,156.248,37589.908,37696.167
0,93975314775,93975419452,94012725313,94012870279,144.966,37305.861,37410.538
1,93992600156,93992706756,94029399566,94029530968,131.402,36692.81,36799.41
2,94009645657,94009720436,94046100426,94046337252,236.826,36379.99,36454.769
0,94026365515,94026455733,94062731623,94062867246,135.623,36275.89,36366.108
1,94043416988,94043490406,94079433685,94079695594,261.909,35943.279,36016.697
2,94060773112,94060873521,94096131635,94096420032,288.397,35258.114,35358.523
0,94078110142,94078249575,94112820115,94113190897,370.782,34570.54,34709.973
1,94094925499,94095025338,94129426135,94129588915,162.78,34400.797,34500.636
2,94112407642,94112532845,94146144085,94146642825,498.74,33611.24,33736.443
0,94129056557,94129194834,94162736494,94162874003,137.509,33541.66,33679.937
1,94146367171,94146457790,94179432753,94179561068,128.315,32974.963,33065.582
2,94163384173,94163514422,94196057452,94196196081,138.629,32543.03,32673.279
0,94180428694,94180566052,94212798954,94213068965,270.011,32232.902,32370.26
1,94197683795,94197830744,94229420699,94229571224,150.525,31589.955,31736.904
2,94214608862,94214729237,94246069029,94246595233,526.204,31339.792,31460.167
0,94231492026,94231634443,94262781295,94263027874,246.579,31146.852,31289.269
1,94248507687,94248703341,94279451594,94279668665,217.071,30748.253,30943.907
2,94265582024,94265677759,94296060622,94296267719,207.097,30382.863,30478.598
0,94282693469,94282812625,94312760445,94313011731,251.286,29947.82,30066.976
1,94299848953,94300022244,94329443153,94329717461,274.308,29420.909,29594.2
2,94317009978,94317089241,94346103408,94346346668,243.26,29014.167,29093.43
0,94334028678,94334117547,94362790876,94363302589,511.713,28673.329,28762.198
1,94351024440,94351189684,94379443604,94379718405,274.801,28253.92,28419.164
2,94368043087,94368202491,94398482154,94398713877,231.723,30279.663,30439.067
0,94384993534,94385086178,94413720429,94413909100,188.671,28634.251,28726.895
0,94384993534,94385086178,94429740656,94429887416,146.76,44654.478,44747.122
1,94401939725,94402069761,94446087051,94446256050,168.999,44017.29,44147.326
2,94418991310,94419079415,94462766072,94463040047,273.975,43686.657,43774.762
0,94436152965,94436273302,94479432794,94479692645,259.851,43159.492,43279.829
1,94453057153,94453150339,94496108745,94496370401,261.656,42958.406,43051.592
2,94470209655,94470306074,94512726200,94512843834,117.634,42420.126,42516.545
0,94487587236,94487683858,94529500525,94530048171,547.646,41816.667,41913.289
1,94504431774,94504622669,94546092364,94546322744,230.38,41469.695,41660.59
2,94521509284,94521697978,94562763154,94562957967,194.813,41065.176,41253.87
0,94538119238,94538221879,94579397624,94579628380,230.756,41175.745,41278.386
1,94555259696,94555349837,94596059950,94596176610,116.66,40710.113,40800.254
2,94571989098,94572088415,94612795243,94613045230,249.987,40706.828,40806.145
0,94588964730,94589042055,94629409524,94629662095,252.571,40367.469,40444.794
1,94606378017,94606538598,94646122625,94646372205,249.58,39584.027,39744.608
2,94623269863,94623397633,94662766605,94663000843,234.238,39368.972,39496.742
0,94640231031,94640329507,94679391107,94679540514,149.407,39061.6,39160.076
1,94657145900,94657277263,94696066990,94696230540,163.55,38789.727,38921.09
2,94674051066,94674147332,94712790358,94713042041,251.683,38643.026,38739.292
0,94691181926,94691264090,94729448191,94729877783,429.592,38184.101,38266.265
1,94708295378,94708418955,94746081577,94746227246,145.669,37662.622,37786.199
2,94725608650,94725727204,94762788015,94763104196,316.181,37060.811,37179.365
0,94742827729,94742937368,94779398683,94779557743,159.06,36461.315,36570.954
1,94759793781,94759875763,94796060968,94796225680,164.712,36185.205,36267.187
2,94776838989,94776932340,94812772407,94813010321,237.914,35840.067,35933.418
0,94794160043,94794239165,94846200674,94846602734,402.06,51961.509,52040.631
1,94811889821,94812087054,94863213769,94863407907,194.138,51126.715,51323.948
2,94828994705,94829178244,94829448690,94829820877,372.187,270.446,453.985
2,94828994705,94829178244,94879397466,94879560432,162.966,50219.222,50402.761
0,94846208795,94846352333,94896104790,94896302067,197.277,49752.457,49895.995
1,94863261788,94863377727,94912864658,94913154064,289.406,49486.931,49602.87
1,94914625483,94914756198,94952276154,94952464512,188.358,37519.956,37650.671
1,94914625483,94914756198,94967804821,94968003695,198.874,53048.623,53179.338
2,94931752165,94931866390,94936096487,94936301573,205.086,4230.097,4344.322
2,94931752165,94931866390,94983065944,94983234520,168.576,51199.554,51313.779
0,94949087881,94949254437,94999005727,94999172151,166.424,49751.29,49917.846
1,94969041361,94969179030,95013503035,95013651225,148.19,44324.005,44461.674
2,94986010859,94986144868,95029618391,95029768129,149.738,43473.523,43607.532
0,95003536092,95003661050,95046124478,95046259427,134.949,42463.428,42588.386
1,95020175859,95020281878,95062832955,95063150128,317.173,42551.077,42657.096
2,95039605373,95039693271,95079408470,95079560992,152.522,39715.199,39803.097
0,95057718689,95057879988,95096065556,95096213470,147.914,38185.568,38346.867
1,95074689869,95074771214,95112772797,95113000877,228.08,38001.583,38082.928
2,95091853584,95091945760,95129399430,95129574020,174.59,37453.67,37545.846
0,95112446457,95112583075,95146064951,95146234241,169.29,33481.876,33618.494
1,95132058203,95132196633,95162761905,95163178376,416.471,30565.272,30703.702
2,95148594222,95148674721,95179461274,95179702819,241.545,30786.553,30867.052
0,95165611957,95165777274,95196063337,95196237388,174.051,30286.063,30451.38
1,95182848036,95183021982,95212977854,95213216051,238.197,29955.872,30129.818
2,95200160217,95200302589,95229399048,95229584728,185.68,29096.459,29238.831
0,95217058840,95217221628,95246241268,95246504710,263.442,29019.64,29182.428
1,95235825311,95236002564,95262726125,95262853455,127.33,26723.561,26900.814
2,95253073123,95253187747,95279456905,95279691459,234.554,26269.158,26383.782
0,95270296545,95270435105,95296115480,95296357169,241.689,25680.375,25818.935
1,95287183236,95287258439,95312725789,95312852174,126.385,25467.35,25542.553
2,95304491680,95304677782,95329404632,95329558790,154.158,24726.85,24912.952
0,95321340850,95321418805,95346059625,95346176405,116.78,24640.82,24718.775
1,95338753813,95338877017,95362764726,95362995697,230.971,23887.709,24010.913
1,95338753813,95338877017,95379434516,95379583270,148.754,40557.499,40680.703
2,95355641811,95355729288,95396182509,95398585530,2403.021,40453.221,40540.698
0,95372431190,95372523813,95412753160,95412902327,149.167,40229.347,40321.97
1,95389439908,95389529974,95429409385,95429575159,165.774,39879.411,39969.477
2,95407149562,95407304817,95446080598,95446260747,180.149,38775.781,38931.036
0,95424097737,95424194861,95462775539,95463008495,232.956,38580.678,38677.802
1,95441099869,95441193288,95479400566,95479543116,142.55,38207.278,38300.697
2,95458124865,95458233614,95496123695,95496391641,267.946,37890.081,37998.83
0,95474858790,95474961899,95512766179,95513026292,260.113,37804.28,37907.389
1,95492119958,95492328999,95529388297,95529518027,129.73,37059.298,37268.339
2,95508904789,95509001093,95546059780,95546192595,132.815,37058.687,37154.991
0,95526118851,95526197501,95562725209,95562981074,255.865,36527.708,36606.358
1,95543162025,95543266114,95579447419,95579687245,239.826,36181.305,36285.394
2,95560415331,95560501854,95596091914,95596297578,205.664,35590.06,35676.583
0,95577433865,95577522207,95612761854,95612922436,160.582,35239.647,35327.989
1,95594443443,95594890857,95629404407,95629503288,98.881,34513.55,34960.964
2,95613047511,95613211276,95646059060,95646191508,132.448,32847.784,33011.549
0,95629940201,95630037209,95662761371,95662999441,238.07,32724.162,32821.17
1,95648706575,95648829810,95679394948,95679545128,150.18,30565.138,30688.373
2,95665708591,95665853549,95696089821,95696253923,164.102,30236.272,30381.23
0,95683254086,95683414429,95712846739,95713098237,251.498,29432.31,29592.653
1,95701048499,95701192870,95729407274,95729563630,156.356,28214.404,28358.775
2,95717805522,95717896208,95746062997,95746196859,133.862,28166.789,28257.475
0,95735858940,95735977370,95762765158,95763207396,442.238,26787.788,26906.218
1,95752391254,95752486677,95779401915,95779591183,189.268,26915.238,27010.661
2,95770043817,95770143015,95796063421,95796191238,127.817,25920.406,26019.604
0,95786651601,95786749624,95812730844,95812858506,127.662,25981.22,26079.243
1,95803521490,95803596797,95829409376,95829623170,213.794,25812.579,25887.886
2,95820883308,95821021922,95846066049,95846203590,137.541,25044.127,25182.741
0,95837810007,95837922654,95862733181,95862972106,238.925,24810.527,24923.174
1,95854805893,95854897570,95879397923,95879600400,202.477,24500.353,24592.03
2,95871948416,95872060420,95896128269,95896350625,222.356,24067.849,24179.853
0,95888839416,95888931383,95912801924,95913062935,261.011,23870.541,23962.508
1,95905909907,95905986048,95929433931,95929633594,199.663,23447.883,23524.024
2,95923184513,95923306528,95946067116,95946403516,336.4,22760.588,22882.603
0,95940258615,95940348608,95962779434,95963009994,230.56,22430.826,22520.819
1,95957289061,95957373256,95979438469,95979673767,235.298,22065.213,22149.408
2,95974599195,95974673978,95996055388,95996209262,153.874,21381.41,21456.193
0,95991905230,95992017613,96012848058,96013253522,405.464,20830.445,20942.828
1,96008703835,96008781255,96029437660,96029724669,287.009,20656.405,20733.825
2,96025880814,96025972039,96046164079,96046431384,267.305,20192.04,20283.265
0,96043072069,96043158270,96062732571,96062927507,194.936,19574.301,19660.502
1,96059899244,96060007454,96079429559,96079610211,180.652,19422.105,19530.315
1,96059899244,96060007454,96096084645,96096225012,140.367,36077.191,36185.401
2,96076899183,96076972897,96112786909,96113174347,387.438,35814.012,35887.726
0,96094369748,96094475708,96129962604,96130309826,347.222,35486.896,35592.856
1,96113606344,96113734893,96146111406,96146360542,249.136,32376.513,32505.062
2,96130345134,96130436052,96162778791,96163033128,254.337,32342.739,32433.657
0,96147577660,96147664924,96179399375,96179532832,133.457,31734.451,31821.715
1,96164587030,96164685778,96196143350,96196342337,198.987,31457.572,31556.32
2,96181965492,96182072122,96212763899,96212969553,205.654,30691.777,30798.407
0,96199106726,96199207866,96229404202,96229546959,142.757,30196.336,30297.476
1,96218977832,96219096858,96246225041,96246588517,363.476,27128.183,27247.209
2,96235954372,96236162720,96262751973,96262906533,154.56,26589.253,26797.601
0,96253509320,96253630923,96279417200,96279544744,127.544,25786.277,25907.88
1,96270168776,96270283186,96296058404,96296192728,134.324,25775.218,25889.628
2,96287183024,96287275030,96312729130,96312866575,137.445,25454.1,25546.106
0,96304083438,96304226822,96329556163,96329702828,146.665,25329.341,25472.725
1,96321362068,96321443813,96346093925,96346235934,142.009,24650.112,24731.857
2,96339105210,96339303128,96362788531,96363146403,357.872,23485.403,23683.321
0,96356017523,96356149590,96379465014,96379744577,279.563,23315.424,23447.491
1,96373141223,96373256864,96396093117,96396284176,191.059,22836.253,22951.894
2,96390672915,96390759762,96412798659,96413014371,215.712,22038.897,22125.744
0,96407435299,96407531290,96433415765,96433556902,141.137,25884.475,25980.466
1,96424246625,96424325761,96448288979,96448489330,200.351,23963.218,24042.354
2,96441182076,96441320954,96464325578,96464643639,318.061,23004.624,23143.502
0,96458420138,96458501376,96479752554,96480082759,330.205,21251.178,21332.416
1,96475846764,96475968358,96496061034,96496183572,122.538,20092.676,20214.27
2,96492459202,96492524113,96512776206,96513036198,259.992,20252.093,20317.004
0,96509575260,96509657583,96529391589,96529507868,116.279,19734.006,19816.329
1,96526717643,96526777672,96546069412,96546212115,142.703,19291.74,19351.769
2,96543850931,96543928964,96562730977,96562875568,144.591,18802.013,18880.046
0,96561077319,96561189899,96579441117,96579641833,200.716,18251.218,18363.798
